Pclass,Sex,Age,Fare
0,0,30.0,56.9292
0,1,70.0,71.0
0,1,55.0,30.5
1,1,3.0,26.0
0,0,53.0,51.4792
0,0,36.0,71.0
0,1,24.0,79.2
0,0,36.0,120.0
0,0,35.0,83.475
0,0,22.0,66.6
1,0,23.0,13.7917
0,1,47.0,52.0
0,1,23.0,63.3583
0,1,36.0,26.2875
0,1,65.0,26.55
0,1,64.0,263.0
0,1,48.0,26.55
0,0,19.0,91.0792
0,0,35.0,135.6333
0,0,24.0,69.3
0,1,31.0,57.0
0,0,16.0,39.4
1,1,36.0,12.875
0,1,37.0,52.5542
0,0,22.0,49.5
0,0,31.0,113.275
0,1,38.0,153.4625
0,0,44.0,27.7208
0,1,44.0,90.0
0,0,48.0,25.9292
0,1,45.0,26.55
0,1,31.0,50.4958
0,0,38.0,71.2833
0,0,22.0,55.0
2,0,4.0,16.7
0,1,27.0,211.5
1,1,2.0,26.0
